Compound Name,Structure,gmean_pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Std Dev;pIC50,IT13792_max-min,IT23540 (PIM1 Hu Inflam LCMS 10CR);Std Dev;pIC50,IT23540_max-min,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13792 (PIM1 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13792 (PIM1 Hu Phos EPhr High ATP);Mean;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat;pIC50,IT13792_avrg-stdev,IT13792 (PIM1 Hu Phos EPhr High ATP);Count;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Min;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Max;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23540 (PIM1 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23540 (PIM1 Hu Inflam LCMS 10CR);Mean;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat;pIC50,IT23540_avrg-stdev,IT23540 (PIM1 Hu Inflam LCMS 10CR);Count;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Min;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Max;pIC50,Heavy Atom Count;Heavy Atom Count,IT12266 (PIM1 Hu Phos MS1);GMean;IC50 (µM),IT12266 (PIM1 Hu Phos MS1);Mean;pIC50,IT07549 (PIM2 Hu Phos AScrn CR);GMean;IC50 (µM),IT07549 (PIM2 Hu Phos AScrn CR);Mean;pIC50,IT09919 (PIM2 Hu Phos AScrn HTS CR);Concat Distinct;SUMRES,IT09919 (PIM2 Hu Phos AScrn HTS CR);GMean;IC50 (µM),IT09919 (PIM2 Hu Phos AScrn HTS CR);Mean;pIC50,IT23566 (PIM2 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23566 (PIM2 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23566 (PIM2 Hu Inflam LCMS 10CR);Mean;pIC50,IT13793 (PIM2 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13793 (PIM2 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13793 (PIM2 Hu Phos EPhr High ATP);Mean;pIC50,delta,stdev_delta,Marked,Non-H Atoms
AZ13362964,Clc2cnc1[nH]c(nc1c2NCC3CCN(CC3)C)-c4cc(c(c(c4)OC)OC)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,31,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ13363004,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(cc(n2)C)Nc3ncccc3)N4CCN(CC4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13363005,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(c(cn2)C)Nc3cc(ccc3)CO)N4[C@@H]5CN([C@H](C4)C5)C,4.616864986598738,0.090971999,0.128653835,,,,24.16211869269746,4.616864986598738,"4.681191904324507, 4.552538068872968",0.13929035,2,4.552538068872968,4.681191904324507,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13364574,Clc3cc1c(oc(c1OC[C@H]2CNCC2)C(=O)N)cc3,5.175971844491908,?,0E-15,,,,6.6685,5.175971844491908,5.175971844491908,0.13929035,1,5.175971844491908,5.175971844491908,,,,,0.203537606,,,,20,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,20
AZ13366029,FC(F)(F)c1nn(cc1)-c2nc(ncc2C3=CN(C(=O)C(=C3)C(=O)O)C(COC)COC)Nc4cc(cc(c4)OC)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,43,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,43
AZ13366081,Fc1cnc(nc1)[C@H](Nc2nc(c(cc2C#N)Cl)Nc3n[nH]c(c3)OCC)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,28,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,28
AZ13366100,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)-c3c[nH]c4c3nccc4)N5CCN(CC5)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13366252,Fc1cnc(nc1)[C@@H](Nc3nc2n(cnc2cc3)-c4n[nH]c(c4)C)CO,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13366253,Fc1cnc(nc1)[C@@H](Nc3nc2n(cnc2cc3)-c4n[nH]c(c4)C5CC5)CO,4.654267609949436,?,0E-15,,,,22.1683,4.654267609949436,4.654267609949436,0.13929035,1,4.654267609949436,4.654267609949436,,,,,0.203537606,,,,28,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,28
AZ13366254,Fc1cnc(nc1)[C@@H](Nc3nc2n(cnc2cc3)-c4n[nH]c(c4)OCC)CO,4.759395844391918,?,0E-15,,,,17.4022,4.759395844391918,4.759395844391918,0.13929035,1,4.759395844391918,4.759395844391918,,,,,0.203537606,,,,28,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,28
AZ13366267,Fc1ccc(cc1)-c2cscc2-c4nc3n(ncc3C#N)c(c4)NC5CC5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13366307,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(c(cn2)C)Nc3cc(ccc3)CO)N4C[C@H](N[C@H](C4)C)C,4.723319024523403,0.049965957,0.070662534,,,,18.90954049203734,4.723319024523403,"4.6879877576413405, 4.758650291405466",0.13929035,2,4.6879877576413405,4.758650291405466,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13366445,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)-c3c[nH]c4c3cccc4C(=O)O)N5CCN(CC5)C,5.589189036322443,?,0E-15,,,,2.5752,5.589189036322443,5.589189036322443,0.13929035,1,5.589189036322443,5.589189036322443,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13366467,Fc2c(n1ncc(c1nc2Nc3cnc(c(c3)NC(=O)C)-c4cn(nc4)C)C#N)NC5CC5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13366473,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)-c3n[nH]c4c3cccc4)N5CCN(CC5)C,6.007579043947976,?,0E-15,,,,0.9827,6.007579043947976,6.007579043947976,0.13929035,1,6.007579043947976,6.007579043947976,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13366476,Fc1cc(ccc1)Cc2c[nH]c3ncc(cc32)-c4cc(ccc4)S(=O)(=O)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13366485,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(c(cn2)C)Nc3cc(ccc3)CO)N4[C@@H]5CN[C@H](C4)C5,5.319374449,?,0E-14,,,,4.7932,5.319374449,5.319374449,0.13929035,1,5.319374449,5.319374449,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13366512,ClC1=CNC(=O)N=C1N2CCc3c2cccc3,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,17,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,17
AZ13366543,Clc1c(nc(nc1)Nc2c(cc3c(c2)N(CC3)C(=O)C)OC)-c4cn(c5c4cccc5)S(=O)(=O)c6ccccc6,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,40,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,40
AZ13366544,Clc1c(nc(nc1)Nc2c(cc3c(c2)NCC3)OC)-c4cn(c5c4cccc5)S(=O)(=O)c6ccccc6,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,37,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,37
AZ13366728,Clc2cnc1[nH]c(nc1c2N3CCC(CC3)CO)-c4cc(c(cc4)OC)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,28,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,28
AZ13366830,Brc1c(nc(nc1)Nc2ccc(cc2)NC(=O)C=C)Nc3c(cccc3)C(=O)NC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13366869,Clc1c(nc(nc1)Nc2c(cc3c(c2)N(CC3)C(=O)C=C)OC)-c4c[nH]c5c4cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13366885,Fc1cnc(nc1)[C@@H](Nc2nc(ncc2)-c3n4c(nc3)ccc(c4)Cl)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13367850,N1(CCN(CC1)c2cc(cc(c2)C(=O)N(C)C)-c3ccncc3)C,4.499900808084277,,,?,0E-15,,,,,0.13929035,,,,Not Active,>31.63,<4.499900808084277,<4.499900808084277,0.203537606,1,<4.499900808084277,<4.499900808084277,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13368266,[nH]1c5c(c(c1)-c2nc(ncc2)Nc3c(ccc(c3)N4CCNCC4)OC)cccc5,5.456391309803448,?,0E-15,,,,3.4963,5.456391309803448,5.456391309803448,0.13929035,1,5.456391309803448,5.456391309803448,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13368363,FC(F)(F)c4cn1c(ncc1-c2nc(ccn2)N[C@@H](C)c3ncc(cn3)F)cc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,29,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13368388,Fc1c(nc(nc1)Nc2cc(cc(c2)N3CCN(CC3)C)S(=O)(=O)C)Nc4c(c(ccc4)CO)F,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13368429,Fc1c(nc(nc1)Nc2cc(cc(c2)N3CCN(CC3)C)S(=O)(=O)C)Oc4cc(ccc4)CO,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13368440,FC(F)(F)c1nn(cc1)-c3c2c([nH]c(c2)C(=O)NCC)ncc3-c4cnc(nc4)OCCO,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13368683,N(CCNC(=O)C)c1nc4c(c(n1)Nc2ccc(cc2)NC(=O)c3ncccc3)cc(c(c4)O)OC,4.650772997424062,?,0E-16,,,,22.3474,4.650772997424062,4.6507729974240615,0.13929035,1,4.6507729974240615,4.6507729974240615,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13368697,s1c3c(cc1-c2cnccc2)N=C(NC3=O)[C@H]4NCCC4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,21,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,21
AZ13368699,s1c4c(cc1-c3cn2c(ncc2)cc3)N=C(NC4=O)[C@H]5NCCC5,4.840640379350008,?,0E-15,,,,14.4331,4.840640379350008,4.840640379350008,0.13929035,1,4.840640379350008,4.840640379350008,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13368743,[nH]1c5c(c(c1)-c2nc(ncc2C)Nc3c(cc4c(c3)N(CC4)C(=O)CN(C)C)OC)cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13368747,Brc1c(nc(nc1)Nc2c(cc(cc2)NC(=O)C=C)OC)Nc3c(cccc3)C(=O)NC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13368749,Brc1c(nc(nc1)Nc2c(ccc(c2)NC(=O)C=C)OC)Nc3c(cccc3)C(=O)NC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13368752,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)-c3c[nH]c4c3cccc4)N5CCN(CC5)C6CC6,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13368760,Fc1c(ccc(c1)OC)-c3[nH]c2ncc(c(c2n3)NCC4CCNCC4)Cl,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13368789,Clc2cnc1[nH]c(nc1c2N3CCC(CC3)(c4ccncc4)C#N)-c5cc(c(cc5)OC)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13368885,Fc1c(cc(c(c1)C2CCN(CC2)C)NC(=O)C)Nc4nc3n(ncc3C#N)c(c4)NC5CC5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13368888,s1cc(c(c1)-c2ccc(cc2)O)-c4nc3n(ncc3C#N)c(c4)NC5CC5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13368944,S(=O)(=O)(n1c5c(c(c1)-c2nc(ncc2C)Nc3c(cc4c(c3)NCC4)OC)cccc5)c6ccccc6,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,37,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,37
AZ13368945,S(=O)(=O)(n1c5c(c(c1)-c2nc(ncc2C)Nc3c(cc4c(c3)N(CC4)C(=O)CN(C)C)OC)cccc5)c6ccccc6,4.892213615684047,?,0E-15,,,,12.817,4.892213615684047,4.892213615684047,0.13929035,1,4.892213615684047,4.892213615684047,,,,,0.203537606,,,,43,,,,,,,,,,,,29.3078,4.533016780801408,-10,1.304666673,UNMARKED,43
AZ13368946,n1(c5c(c(c1)-c2nc(ncc2C)Nc3c(cc4c(c3)N(CC4)C(=O)CN(C)C)OC)cccc5)C(C)C,4.635312078081786,?,0E-15,,,,23.1573,4.635312078081786,4.635312078081786,0.13929035,1,4.635312078081786,4.635312078081786,,,,,0.203537606,,,,37,,,,,,,,,,,,28.8654,4.539622419922179,-10,1.304666673,UNMARKED,37
AZ13370494,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(c(cn2)C)Nc3cc(ccc3)CO)N4CCN(CC4)C(=O)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13370495,Fc1cnc(nc1)[C@@H](Nc2nc(ccn2)-c3n4c(nc3)ccc(c4)C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13370496,Fc1cnc(nc1)[C@@H](Nc2nc(ccn2)-c3n4c(nc3)ccc(c4)C#N)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13370521,Clc2cnc1[nH]c(nc1c2N3CCC(CC3)O)-c4cc(c(cc4)OC)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13370523,Clc2cnc1[nH]c(nc1c2N3CC4CN(CC(C3)C4)S(=O)(=O)C)-c5cc(c(cc5)OC)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13370551,Clc1c(nc(nc1)Nc2c(cc(cc2)N3CCN(CC3)C)OC)Oc4cc(ccc4)NC(=O)C=C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13370554,Fc1cnc(nc1)[C@H](Nc2nc(ccn2)-c3n4c(nc3)ccc(c4)C#N)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13370640,S3/C(=C\c1c(c(ccc1)OC(C)C)N2C[C@@H](CCC2)N)/C(=O)NC3=O,8.301029995663981,?,0E-15,,,,0.005,8.301029995663981,8.301029995663981,0.13929035,1,8.301029995663981,8.301029995663981,,,,,0.203537606,,,,25,,,,,,,,,,,,0.0541,7.266802734893431,-10,1.304666673,UNMARKED,25
AZ13370684,FC(F)(F)c1nn(cc1)-c2nc(ncc2-c3cnc4c(c3)C(=O)C(=CN4CCN(C)C)C(=O)O)Nc5cc(cc(c5)OC)OC,4.576672191437555,?,0E-15,,,,26.505,4.576672191437555,4.576672191437555,0.13929035,1,4.576672191437555,4.576672191437555,,,,,0.203537606,,,,45,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,45
AZ13370716,Fc1c(cc(cc1)Nc2nc(nc(c2)C)Nc3cc(cc(c3)N4CCN(CC4)C)S(=O)(=O)C)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13370717,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(cc(n2)C)Nc4cc3scnc3cc4)N5CCN(CC5)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13370727,n21ncc(c1nc(cc2NC3CC3)Nc4cnc(c(c4)NC(=O)C)-c5cn(nc5)C)C#N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13370857,Fc1cnc(nc1)[C@H](Nc2nc(ccn2)-c3n4c(nc3)ccc(c4)C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13370891,Ic2c1ncnc(c1cc(c2)Cl)N[C@@H]3CC[C@H](CC3)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,20,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,20
AZ13370899,Clc1c(nc(nc1)Nc2c(cc(cc2)C3=CCOCC3)OC)-c4c[nH]c5c4cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,31,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ13370900,Clc1c(nc(nc1)Nc2cc(ccc2)NC(=O)C=C)Nc3c(cccc3)C(=O)NC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13370906,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(c(cn2)C)Nc3cc(ccc3)CO)N4CCN(CC4)C[C@H](O)CO,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,38,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,38
AZ13370907,Fc1cnc(nc1)[C@@H](Nc2nc(ncc2)-c3n4c(nc3)ccc(c4)OC)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13370908,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(c(cn2)C)Nc3cc(ccc3)CO)N4CCCCC4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13370909,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(c(cn2)C)Nc3cc(ccc3)CO)N4CCN(CC4)C5CC5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13370911,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(c(cn2)C)Nc3cc(ccc3)CO)N4CCC(CC4)O,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13370914,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)-c3c[nH]c4c3cccc4)N5CCN(CC5)C[C@H](O)CO,4.957700192586374,?,0E-15,,,,11.023,4.957700192586374,4.957700192586374,0.13929035,1,4.957700192586374,4.957700192586374,,,,,0.203537606,,,,37,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,37
AZ13370915,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)-c3c[nH]c4c3cccc4)N5CCC(CC5)O,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13370916,S(=O)(=O)(N)c1c(ccc(c1)Nc2nc(ccn2)-c3c[nH]c4c3cccc4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
