canonical,activity
CC1C(=O)N2CCCc3cc(NC(=O)C(=O)NCc4ccccn4)cc1c32,0
CCC(=O)N1CCN=C1SCc1cccc(F)c1,0
CC(C)CN(C(=O)COc1ccc(C(C)(C)C)cc1)C1C=S(O)(O)=CC1,0
O=C(O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,0
COc1ccc(S(=O)(=O)N(C)C2(C)C=S(O)(O)=CC2)cc1OC,0
Cc1cccc(C2c3c(c(O)n(Cc4ccccc4)c3O)C3(CC(C)C)C(=O)N(c4cccc(F)c4)C(=O)N23)c1,0
O=C(CSc1nnc(-c2ccc(F)cc2)o1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0
CCN(CC)C(=O)CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,0
CCOc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccc4c(c3)OCCO4)CC2)cc1,0
COc1ccc2c(c1)CCc1c(C(=O)Nc3cc(C)ccc3O)noc1-2,0
Cc1c(C(=O)N2CCCCC2CCN2CCCC2=O)oc2c(F)cccc12,0
CC(=O)c1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCC4)cc32)cc1,0
CCCOc1cccc(-c2c(C(=O)c3ccc(C)o3)c(O)c(O)n2CCN2CCOCC2)c1,0
CCOC(=O)c1cc(C(=O)OCC)c2cc(Br)ccc2n1,0
CCN(C(=O)CSc1ncccc1C(=O)Oc1cccc([N+](=O)[O-])c1)c1cccc(C)c1,0
O=C(Cn1ncc2c3ccccc3nc-2c1O)NCCCN1CCN(c2ccccc2)CC1,0
COc1ccccc1OCC(=O)N(Cc1ccc(Cl)cc1)CC1CCCO1,0
Cc1ccc2nc(NC(=NS(=O)(=O)c3ccc(F)cc3F)c3ccccc3)sc2c1,0
CCC(C)NC(=O)C1CCN(S(=O)(=O)c2ccc3nc(O)ccc3c2)CC1,0
COC(=O)c1sccc1NC(=S)Nc1ccc(F)cc1,0
Cc1ccnc2nc(C(=O)Nc3nc4ccccc4s3)nn12,0
O=C(COC(=O)CNC(=O)c1ccccc1F)NCCNC(=O)COC(=O)CNC(=O)c1ccccc1F,0
CN(C)CCN(Cc1ccco1)C(=O)c1cc2c(Cl)nc3ccccc3c2s1,0
Cc1cc(C)n2nc(C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)nc2n1,0
Cc1ccc(Nc2nc(NCCO)c3ccccc3n2)cc1C,0
Cc1ccc(C(=O)NN=Cc2ccc(OC(=O)c3cccs3)cc2)cn1,0
O=C(CSc1nccc(O)n1)c1ccco1,0
CC(C)CC(NC(=O)C1CCC(CNC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)CC1)C(=O)O,0
Cc1ccc(C(=O)OCC(=O)N(C)C2C=S(O)(O)=CC2)cc1S(=O)(=O)N1CCOCC1,0
CCCOc1ccccc1C1C(C(=O)Nc2ccccc2)C(C)=Nc2nnnn21,0
COC(=CC=Nc1ccc(Br)cc1)C(C#N)C#N,0
Cc1ccccc1NC(=O)Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2oc3ccccc3c21,0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,0
COc1cc(C)c(Cl)cc1S(=O)(=O)N1CCSC1,0
COc1ccc(Cn2c(SC)nc3ccccc32)cc1[N+](=O)[O-],0
Cc1nc(NC(=O)c2ccc(Br)s2)sc1C(=O)N(C)C,0
COc1ccc(CCNC(=O)CSc2cn(Cc3ccccc3)c3ccccc23)cc1OC,0
O=C(NCc1nc2ccccc2[nH]1)c1cccs1,0
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(C)cc2)cc1,0
COc1cccc(CC(=O)N2CCN(c3ccccc3[N+](=O)[O-])CC2)c1,0
CCOc1ccc(C(=O)NN=Cc2ccc(SC)cc2)cc1,0
CCCc1nc([N+](=O)[O-])c(S(=O)(=O)c2ccccc2)n1CC(C)C,0
CCC(=O)Nc1ccc(CC)cc1-c1nc2ccccc2n(CC(=O)Nc2ccccc2C)c1=O,0
O=C(CSc1nc2ncc(Cl)cc2[nH]1)NC1C=S(O)(O)=CC1,0
COc1ccc(NC(=O)Cn2cc(C(=O)c3ccncc3)c(=O)c3cc(C)ccc32)cc1Cl,0
NC(=O)c1cccc2ccccc12,0
COC(=O)c1cc(S(=O)(=O)NCc2ccc(Br)cc2)c[nH]1,0
Cc1nnc(S)n1N=Cc1ccccc1OCc1ccc(Cl)cc1Cl,0
O=S(=O)(NCc1cn2ccccc2n1)c1ccccc1F,0
OCCN1C2CCC1CC(O)(c1ccc(F)cc1)C2,0
CC(C)(C)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)C(C(=O)NC1CCCC1)c1ccncc1,0
CN(C)C(=O)CSc1nnc(C(Cc2ccccc2)NC(=O)OC(C)(C)C)o1,0
CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NCc2ccco2)c2ccccc2F)cc1,0
Cc1ccc2oc(=O)c3cnn(CC(=O)N4CCN(c5cccc(Cl)c5)CC4)c3c2c1,0
O=C(Cc1ccc(F)cc1)NCCc1cnc[nH]1,0
CC1Sc2ccc(S(=O)(=O)N3CCC(C(N)=O)CC3)cc2NC1=O,0
Cc1cccc2cc3c(N)c(C(=O)N4CCCc5ccccc54)sc3nc12,0
COc1cccc(-n2c(=O)c3ccccc3n(CC(=O)NCC3CCCO3)c2=O)c1,0
CC(C)CC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCC1CCCO1,0
COc1cccc(NC(=O)CN(C)C(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccc(C)cc2)c1,0
CCC(NNC(=O)c1ccccc1Cl)=C1C(=O)NC(=O)N(C2CCCCC2)C1=O,0
NS(=O)(=O)c1ccc(CCNC(=S)Nc2ccc(F)cc2)cc1,0
CCCn1c2ccccc2c2cnn(CC(=O)NCCOC)c(=O)c21,0
COc1ccc(-c2nc(C#N)c(N3CCN(c4cccc(Cl)c4)CC3)o2)cc1OC,0
CN(c1ccc(C(=O)Nc2ccc(F)cc2F)cc1)S(=O)(=O)c1ccccc1,0
Cc1cccn2c(Nc3ccccc3)c(-c3cccs3)nc12,0
COCCn1c(SCC(=O)NCc2ccccc2)nnc1-c1ccco1,0
CCOc1ccc(NC(=O)c2cnsn2)cc1,0
CCCC(C)c1nnc(N=S(C)(=O)O)s1,0
O=C(NN=Cc1cc2ccccc2nc1Cl)C(=Cc1cccs1)NC(=O)c1ccccc1,0
Cc1cccc(Cn2c(=O)n(Cc3ccc(C(=O)NC4CCN(Cc5ccccc5)CC4)cc3)c(=O)c3ccccc32)c1,0
O=C1C(=O)C(N2CCCCC2)C1=NCC1CCC(C(=O)NCc2ccccc2Cl)CC1,0
CN1CCN(C(=O)C(Cc2ccccc2Cl)=NC(=O)c2ccccc2)CC1,0
CCN1CCN(C(=S)c2ccc(Br)cc2)CC1,0
CC(C)OCCCNC(=O)c1ccncc1,0
CN1CCN(CC(=O)C23CC4CC(CC(C4)C2)C3)CC1,0
CCC1(C)CC(=O)c2c(ccc3oc(C(=O)NCc4ccccc4)c(C)c23)O1,0
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1,0
O=C(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1,0
COC(=O)c1sc2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0
CC(=Cc1ccccc1)C=C1SC(=S)N(C(C(=O)O)C(C)C)C1=O,0
Cn1c(SCc2ccccn2)nnc1-c1cnccn1,0
O=C1OC(c2ccccc2)=NC12CC2c1ccc(Cl)cc1,0
COC(=O)c1ccc(Sc2ccccc2NS(=O)(=O)c2ccc(OC)cc2)nc1,0
CCCCNC(=S)NNC(=O)c1c(C)nc2ccccn12,0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(C(C)(C)C)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,0
COc1ccccc1CNC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,0
Cc1cc(C)n(CC(O)Cn2c3ccccc3c3ccccc32)c(=O)n1,0
COc1ccccc1CN1CC(=O)N2CSCC2C1=O,0
CC(C)N(CC#CCC1(O)c2ccccc2-c2ccccc21)C(C)C,0
CCc1ccc2oc(-c3ccc(OC)cc3)cc(=Nc3cccc(C(=O)O)c3)c2c1,0
COCCNC(=O)C(C#N)C1=NC(=NC(=O)c2cccs2)c2ccccc21,0
CC1(C)CC2CC(C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3ccc(Cl)c(S(=O)(=O)N4CCOCC4)c3)cc2)C1,0
COc1ccc(NC(=O)COc2ccccc2)cc1Cl,0
O=C(CC=Nc1ccccc1)C(F)(F)F,0
O=C(c1ccccc1)c1c(-c2ccccc2)oc(O)c1O,0
O=C(COc1ccccc1[N+](=O)[O-])Nc1cc(C(=O)O)cc(C(=O)O)c1,0
Cc1nonc1OCCCNc1ccc([N+](=O)[O-])cc1Cl,0
CC(=O)Nc1c(O)n(Cc2ccccc2)c2ccc(Br)cc12,0
CCN(CC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0
COc1cccc(C(=O)ON=C(N)c2ccc(C)cc2)c1,0
NS(=O)(=O)c1ccc(CCNC(=O)CCCn2c(=O)[nH]c3ccc(Br)cc3c2=O)cc1,0
COc1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)c(OC)c1,0
COc1cc(OC)c(NC(=O)C(C)n2nc(-c3ccc(C)c(C)c3)ccc2=O)cc1Cl,0
CCOC(=O)c1c(N=CN(C)C)sc(C)c1C,0
CC(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(-n2nncc2C(C)(C)C)cc1,0
CSc1ccccc1NC(=O)COc1ccccc1Cl,0
Oc1c2nc3ccc(F)cc3c-2nc2n1CCS2,0
CSc1ccc(CCNC(=O)c2cc3cc(S(=O)(=O)N4CCCCC4)ccc3n2C)cc1,0
CCn1nc(C(=O)Nc2cccc3ccccc23)c(Cl)c1Cl,0
CCCCN1C(=O)NC(=O)C(C(C)=NCc2ccc(F)cc2)C1=O,0
CC(=O)Nc1ccc(CN2CCCC(CCC(=O)NCc3ccccc3F)C2)cc1,0
COc1ccc2nc(NC(=O)C3CCCO3)sc2c1,0
COc1ccc(C(=O)N2CCC(C(=O)Nc3ccc(Cl)cc3)CC2)cc1,0
COc1ccccc1C=Cc1nc(C#N)c(N2CCCCC2)o1,0
CCOc1ccccc1NC(=O)CSc1nc2ccccc2c2nc(CCn3cncc3C)nn12,0
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)CCC(=O)N(CC)Cc3ccccc3)c21,0
Cn1ncc(Cl)c1C(=O)Nc1cccnc1,0
CSc1nc(N)c2c3c(sc2n1)COC(C(C)C)C3,0
N#Cc1c(Cl)cccc1N1CCCC1,0
Cc1ccccc1C(=O)NNC(=O)C(C)N1C(=O)c2ccccc2C1=O,0
Cc1cc(=O)n2nc(N3CCC(C(=O)Nc4ccc(Br)cc4F)CC3)sc2n1,0
COc1cccc(C=NNC(=O)c2cnn(-c3ccccc3)c2C(F)(F)F)c1O,0
COc1ccccc1C(CNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1C)N1CCCC1,0
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(O)c(Sc3nc4ccccc4s3)c2)cc1,0
c1ccc(-c2nn3c(-c4ccco4)nnc3s2)nc1,0
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,0
COCC(=O)N(C)CC1CCCN(CCc2ccccc2OC)C1,0
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)N1CCc2ccccc2C1,0
COc1ccc(CNCc2cccc(Cl)c2)cc1,0
O=C(N=Nc1ccc(NOC(=O)c2ccccc2Br)cc1)c1ccccc1O,0
CCOC(=S)SCC(=O)N1CCc2cc(OC)ccc2C1C1C(=O)CCCC1=O,0
O=C(O)COc1ccccc1C=NNC(=O)CSc1nc2ccccc2n1Cc1ccc(Cl)cc1,0
O=C(CNS(=O)(=O)c1cccc(C(F)(F)F)c1)Nc1ccccc1F,0
CNc1ncc(C(=O)C(C)(C)C)s1,0
CCOc1cc(C(=O)Nc2cccc(C(C)=O)c2)ccc1OCC(=O)N1CCCCC1,0
COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nnc(-c3cccnc3)s2)cc1,0
CCC(=O)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,0
CCOC(=O)C(C#N)=Cc1cn(CCOc2ccccc2)c2ccccc12,0
CCOc1ccc(Cc2nnc(S)n2Cc2ccccc2)cc1,0
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(S(=O)(=O)N(CC)CC)cc3)cc2)s1,0
Cn1c(=O)c2c(-c3ccccc3)n3c(c2n(C)c1=O)C(c1ccc([N+](=O)[O-])cc1)Nc1ccccc1-3,0
Cc1ccccc1-n1nnnc1SCC(=O)N(C)C1C=S(O)(O)=CC1,0
CCC(C)NC(=O)Cn1c(=O)sc2ccccc21,0
CCN(C1C=S(O)(O)=CC1)S(=O)(=O)c1cc(C)ccc1C,0
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(CC)CC)sc21,0
COCc1cc(CN2CCCC(C(=O)Nc3ccc(-c4ccco4)cc3)C2)ccc1OC,0
FC(F)Oc1ccc(NC(=S)NCc2ccco2)cc1Cl,0
CCOCCCNC(=O)Cn1cc2c(n1)CCCCC2,0
O=C(Nc1cccc(-c2nnc(-c3ccccc3)o2)c1)C1CCCCC1,0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc1,0
COC(=O)C1C(c2c(C)noc2C)=CC2CCC1N2C(=O)NCc1ccc(F)cc1,0
CN(C)c1ccc(C(CNC(=O)c2ccccc2F)c2c[nH]c3ccccc23)cc1,0
CC1CCCN(c2ccc(C(=O)NCc3ccccc3)cn2)C1,0
O=C(NN=Cc1cccs1)C1CC1c1ccccc1,0
Oc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)n[nH]1,0
CC1=NC(=O)C(NC(=O)C2CCCCC2)(C(F)(F)F)C1C#N,0
COc1ccc2[nH]cc(CCN=C3SCC(=O)N3C)c2c1,0
NC(=O)CC1=C(O)NC2=CC=CC3=CC=CC(=N1)C32,0
CCOc1ccccc1NC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2,0
CN1C(=O)NC(NC(=O)C2CCCCC2)(C(F)(F)F)C1=O,0
CCC(=O)Oc1ccc2oc(=O)cc(C)c2c1,0
CCOc1ccccc1C(=O)Nc1nnc(C(C)C)s1,0
CCn1nc(C)c(Br)c1Nc1ccc(Br)cc1,0
O=C(CS(=O)(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12)N1CCCCC1,0
CC(C)Nc1nnc(SC=C2CC(=O)N3C=CSC3=N2)s1,0
Cc1cc(C(=O)NNc2ccc(F)cc2)no1,0
COc1ccc(NC(=S)Nc2cc(-c3ccccc3)[nH]n2)cc1Cl,0
COc1cc(CCC(=O)Nc2ccc(Br)c(C(F)(F)F)c2)cc(OC)c1OC,0
COc1ccc(-c2csc(C(C#N)C(=O)CSc3nccn3C)n2)cc1OC,0
CCc1cccc(NC(=O)Cn2c(=O)n3nc(-c4cccc(F)c4)nc3c3ccccc32)c1,0
O=C(c1c(Cl)cccc1Cl)N1CCCCCC1,0
Cn1nnnc1SCC(=O)Nc1ccccc1[N+](=O)[O-],0
Cc1ccc(CNc2ccc(Cl)cc2[N+](=O)[O-])cc1,0
COCCCN1C(=O)c2oc3ccccc3c(=O)c2C12C(=O)N(C)c1ccccc12,0
CCC(c1nnnn1C(C)(C)C)N1CCN(C(=O)c2ccco2)CC1,0
O=C(C(Br)C=Nc1cc(Cl)ccc1Cl)C(F)(F)F,0
CN(C)C(CNC(=O)Cc1ccc(Br)cc1)c1ccccc1,0
CN(C)c1ccc(S(=O)(=O)N(C)C)cc1NC(=O)Cc1cccc2ccccc12,0
CCOc1ccc(CNC(=O)c2ccc(C=S(O)c3ccccc3)o2)cc1,0
O=C(Nc1ccccc1C(=O)O)c1cc(S(=O)(=O)Nc2cccc(F)c2)ccc1Cl,0
CCNC(=O)c1ccc2nc(CCc3ccccc3)oc2c1,0
Cc1cc(Cl)c(OCCCn2cncn2)c(Br)c1,0
COc1ccccc1OCC(=O)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(C)C,0
CCCCc1nc(C(N)=O)c2nc(O)n(-c3ccc(OC)cc3OC)c2n1,0
CC1=CN2C(=O)CC(=COc3cccc(NC(=O)c4cccc(Cl)c4)c3)N=C2C=C1,0
CCOC(=O)N1CCN(CCC(=O)Nc2cccc(Br)c2)CC1,0
COc1ccccc1C1=NC(c2ccc(C)cc2)N=C1C,0
O=C(NCCN1CCCOC1=O)C(=O)NCCN1CCCOC1=O,0
CNc1ccc(-c2nc(-c3ccccc3C)no2)cc1[N+](=O)[O-],0
CCOc1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)cc1Br,0
C=CCn1c(-c2cccs2)nc2ccccc21,0
Oc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,0
O=C(c1nnc(O)c2ccccc12)N1CCC2(CC1)OCCO2,0
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)cc1,0
Cc1cccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)n1,0
OC(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,0
Cc1ccnc2ccc(SC(F)(F)F)cc12,0
CCCCNC(=O)N(O)C1N(N=Cc2ccccc2O)C(=S)SC1(C)C,0
Cc1ccc(Cn2c(CNS(=O)(=O)c3ccc(Cl)s3)nc3cccnc32)cc1,0
Cc1cc2nc(-c3ccc(OCc4ccccc4Cl)cc3)cc(C(F)(F)F)n2n1,0
COc1cccc(CNC(=O)c2ccc(CSc3nc4ccncc4n3Cc3cccc(C)c3)cc2)c1,0
O=C(Nc1c2c(nn1-c1ccc(Cl)cc1)C=S(O)(O)=C2)c1ccccc1F,0
Cc1ccc(Cl)cc1-n1ncc2c(NC3CCCCCC3)ncnc21,0
O=C(Nc1ccccc1)C1CCCN(C(=O)c2ccc(F)cc2)C1,0
C=CCNC(=O)NC(=O)COC(=O)CCCSc1nc2ccccc2[nH]1,0
Cc1ccc(-c2csc(NC(=O)CCNC(=O)c3ccccc3Cl)n2)cc1,0
Cn1c(=O)c2cc3ccc(Cl)cc3nc2n(C)c1=O,0
O=C(CSc1nnc2ccccn12)NNC(=O)c1ccc([N+](=O)[O-])cc1,0
O=C(c1cccnc1)C1CCCN(Cc2nc(Cc3ccccc3F)no2)C1,0
Cc1ccc(NC(=O)Nc2ncnc3nc[nH]c23)cc1,0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CC(C)OC(C)C3)CC2)cc1,0
CCOc1ccccc1CN1CCN(CCCc2ccccc2)CC1CCO,0
CC(NS(=O)(=O)c1ccc2nc(O)c(O)nc2c1)C(=O)O,0
COc1cc(CSc2nnnn2-c2ccc(C)cc2)cc(OC)c1OC,0
COC(=O)CCCNC(=O)c1ccc2nc(Cc3ccc(OC)cc3)oc2c1,0
CCOc1cccc(CC(=O)N2CCc3c([nH]c4ccccc34)C2c2ccc(Cl)cc2)c1OCC,0
CCn1c(=O)cc(SCC(=O)Nc2cccc(SC)c2)c2ccccc21,0
Cc1nn(-c2ccccc2)c2sc(C(=O)OCN3C(=O)c4ccccc4C3=O)cc12,0
COc1ccc(C(=O)CSc2nc3cc(C(=O)NC4CCCC4)ccc3c(=O)n2CC2CCCO2)cc1,0
CCCN1CCN(CCCNC(=O)c2cc3c(s2)-c2c(C)cccc2OC3)CC1,0
O=C(CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12)NCCCN1CCCC1=O,0
Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)c(C)c1,0
Cc1ccc2oc(=O)c3cnn(CC(=O)N4CCCCCC4)c3c2c1,0
CCOc1ccc(NS(=O)(=O)c2cc(NC(=O)c3cccc(C)c3)ccc2Cl)cc1,0
CCOc1ccccc1C(=S)N1CCCC1,0
CC(C)c1ccc(CCNC(=O)CCNC(=O)c2ccc(Br)cc2)cc1,0
Cc1cc(C)c(NC(=O)CN2C(=O)c3cccnc3Sc3ccccc32)c(C)c1,0
CN(NC(=O)c1ccccc1F)c1ccc([N+](=O)[O-])cn1,0
CSCCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)NC1CCCCCC1,0
Cc1nn(CC#N)c(=O)n1-c1ccccc1,0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccc(OC(C)C)cc1,0
O=C1OC(c2ccccc2)=NC1=CC=Cc1ccccc1[N+](=O)[O-],0
NC1=NC(c2cccc(O)c2)n2c(nc3ccccc32)N1,0
CC(NC(=O)CN1CCC(C(N)=O)CC1)c1ccccc1,0
COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)N2CCOCC2)cc1,0
CC(C)CNC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1,0
O=C(NC1CCCc2c1cnn2-c1ccc(F)cc1F)c1ccccc1N1CCOCC1,0
COc1cccc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)c1,0
O=C(Cc1cc(O)nc(O)n1)NCCN1CCOCC1,0
COc1ccc(Br)c2c1-c1nc(NC(=O)c3cccc(C)c3)sc1C2,0
O=C(CC(c1ccccc1)c1cc(Br)ccc1O)NCCN1CCOCC1,0
COc1ccc(-c2nnc(Nc3ccc(OCC(N)=O)cc3)c3ccccc23)cc1,0
COC(=O)C(NC(=O)Nc1ccccc1OC)C(C)C,0
Cc1ccc(OCC(=O)NN=Cc2c[nH]c3ccccc23)c([N+](=O)[O-])c1,0
Cc1noc(C)c1COc1cccc(C(=O)NCCc2c[nH]c3ccccc23)c1,0
CCc1ccc(NC(=O)c2ccccc2Br)cc1,0
O=C(NCc1ccncc1)C(=O)Nc1ccc2c(c1)OCO2,0
CN(C)CCCNc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1[N+](=O)[O-],0
O=[N+]([O-])c1cccc(C=Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)c1,0
Cc1ccccc1-c1ccc(CN2CCN(C)C(CCO)C2)cc1,0
CCOC(=O)C(Cc1ccco1)=NC(=O)c1ccc(Br)o1,0
Cc1c(C)n(Cc2ccc(F)cc2)c2ccc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc12,0
N#CC1(NC(=O)COC(=O)c2ccc(Cl)nc2)CCCCC1,0
CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN(CC)CC)ccc2c1=O,0
CC1CCCC(C)N1Cc1nc(Cc2ccccc2Cl)no1,0
Cc1cc(NC(=O)CSc2nnnn2-c2ccc(C)c(Cl)c2)no1,0
COC(=O)COc1ccc(C=NNS(=O)(=O)c2ccccc2)cc1,0
Cc1nn(-c2ccccc2)c(C)c1C=NO,0
COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc(F)cc2)cc1,0
Cc1nnc(SCC(=O)N2CCCCCC2)n(N)c1=O,0
COc1ccc(-n2cc(CNCCc3cnc[nH]3)c(-c3cccc(F)c3)n2)cc1,0
CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,0
COc1ccc(NC(=O)C(=O)NCCCO)cc1Cl,0
CN(C)c1ccc(C=NNC(=O)CNC(=O)c2ccco2)cc1,0
O=C(Nc1ccncc1Cl)c1ccncc1,0
CC(C)n1cc2c(c1O)C(c1ccc(O)cc1)NC(=O)N2C,0
O=C(NCc1ccccc1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,0
CC(=O)Nc1ccc(OCC(=O)NC(C)c2ccc(F)cc2)cc1,0
CCN(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)N2CCCc3cc(C)ccc32)c1,0
Cc1cc(F)ccc1S(=O)(=O)Nc1nc2ccccc2nc1Cl,0
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCCCC2)c1,0
COc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCC4)nn3)c2)c(OC)c1,0
O=C(NCc1ccc2c(c1)OCO2)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1,0
CCc1nnc(NN=Cc2ccccc2F)n1N,0
Cc1ccc(C(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1,0
COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)OCC(=O)Nc2cc(C)on2)cc1,0
Cc1cccc(C)c1OCc1nnc(NC(=O)CSc2ccc(Cl)cc2)s1,0
O=C(O)CCCC(=O)NNc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,0
CC1CCCCN1c1cc(C#N)c(C#N)cc1[N+](=O)[O-],0
CCOC(=O)N1CCC(NC(=O)CC2C(=O)NCCN2Cc2ccc(C)cc2)CC1,0
CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,0
CCCNS(=O)(=O)c1ccc(CCC(=O)N2CCCCC2)cc1,0
CCCCC1CCC(C(=O)Nc2ccccc2N2CCOCC2)CC1,0
O=C(Cn1ncc2c3ccccc3n(Cc3ccc(F)cc3)c2c1=O)NCCCN1CCCCC1,0
Cc1cc(C)c2cc(CN(CCO)C(=O)Nc3ccc(Cl)cc3)c(O)nc2c1,0
CCN(CC)CC(=O)Nc1cc(N(C)C)nc2ccccc12,0
Oc1c(C(c2ccc(F)cc2)N2CCN(Cc3ccccc3)CC2)sc2nc(-c3ccco3)nn12,0
O=C(c1cc(O)nc2ccccc12)N1CCc2ccccc2C1,0
Cc1cccc(-n2c(SCC(=O)Nc3nnc(C)s3)nnc2-c2ccoc2C)c1,0
COc1cc(-n2c(C)nc3cc(C(=O)NCC4CCCO4)ccc32)cc(OC)c1OC,0
CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O,0
NC(=O)CS(=O)(=O)c1nc2ccccc2n1Cc1ccccn1,0
COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)cc1,0
O=C(CCC(=O)OCc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1)Nc1ccccc1,0
COc1ccc(CCNC(=O)c2cc(Sc3cccc(Cl)c3)nc3ccccc23)cc1OC,0
CCCOC(=O)c1c(NC(=O)C2CCCO2)sc(C(=O)OC)c1C,0
COc1cccc(C=C2C(=O)NN(c3ccccc3)C2=O)c1,0
COc1ccc(NC(=O)c2cc(C)on2)cc1,0
O=C(c1ccccc1)c1ccc2nc(N3CCN(c4ccc(F)cc4)CC3)c3nncn3c2c1,0
COc1ccc(CNCCc2c[nH]c3ccccc23)c(OC)c1C,0
CCOC(=O)c1ccccc1NC(=O)C(C)Oc1ccccc1,0
C=C(C)CSc1nc(-c2ccccc2)cc(-c2ccc(OC)cc2)c1C#N,0
Oc1ccc(O)c(-c2cnns2)c1,0
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCO4)o2)cc1,0
Cc1ccc([N+](=O)[O-])c(OCCN2CCc3ccccc3C2)c1,0
O=C(NC(c1ccccc1)C1CC1C(=O)O)OCc1ccccc1,0
